10,10,33.33,0,9
1,1,12,0,9
9,8,33.75,1,9
12,12,23.23,0,18
7,9,22.11,0,20
3,5,18,0,19
10,8,30,0,18
13,12,27.86,0,18
39,43,37.74,1,11
63,74,80.43,1,6
4,4,34.29,0,9
21,19,45,0,10
63,85,90,1,6
13,17,31.2,0,24
17,16,17.89,0,12
59,65,80.45,0,10
2,8,15,0,15
24,27,35.12,0,15
9,11,21.6,1,10
1,2,8.57,0,15
5,4,37.5,0,9
6,5,18.95,0,9
8,11,36.92,0,8
20,19,34.29,0,13
26,22,24,0,13
2,4,17.14,0,8
8,10,53.33,1,8
6,3,60,0,7
27,22,41.54,0,6
57,42,60,1,6
3,2,30,0,18
7,6,30,2,22
5,4,33.33,0,7
2,2,17.14,1,18
5,3,33.33,1,7
30,34,30,0,13
1,1,15,0,13
4,6,26.67,0,8
11,12,21.29,0,10
10,10,37.5,1,10
27,28,30.57,0,13
14,13,33.6,0,24
70,62,37.84,0,12
39,46,32.96,1,11
17,22,37.78,0,6
15,14,18.75,1,14
10,10,27.27,0,10
12,11,27.69,0,8
2,1,20,0,9
10,13,33.33,0,8
1,2,6.67,0,15
6,6,32.73,0,8
16,18,33.1,0,14
22,21,37.71,0,14
19,46,36.77,1,14
15,11,40.91,0,9
2,2,30,0,8
27,35,26.13,0,13
17,13,42.5,1,9
24,21,40,1,10
19,21,29.23,0,22
10,8,42.86,0,8
3,3,20,0,8
5,4,37.5,0,9
2,2,15,0,9
5,4,17.65,0,9
1,2,7.5,0,13
3,3,18,0,18
2,2,17.14,0,18
5,6,13.64,1,18
27,30,27,0,13
39,43,42.55,1,11
6,8,21.18,0,14
5,5,27.27,0,22
3,4,22.5,0,8
2,5,20,0,7
13,18,20.53,0,7
79,82,70.75,1,10
15,18,47.37,1,8
11,8,31.43,1,7
14,12,38.18,0,8
26,27,26.9,0,13
13,14,22.29,1,24
6,7,36,0,8
9,10,20,0,22
9,9,45,1,8
39,42,49.79,1,11
39,33,63.24,1,12
9,13,30,0,22
9,97,22.5,0,14
3,3,22.5,0,13
8,6,40,1,22
23,20,30,0,13
11,9,47.14,0,7
58,67,80.93,0,10
41,38,31.14,2,11
38,36,65.14,0,12
8,17,24,0,22
9,9,24.55,2,10
31,22,30.49,0,12
1,2,12,0,19
7,6,38.18,0,9
2,2,20,0,9
64,80,81.7,1,6
19,19,45.6,0,9
24,23,43.64,0,15
21,22,24.71,0,24
11,11,33,0,7
2,3,20,0,19
1,2,15,0,19
23,20,27.06,0,13
31,32,35.09,0,24
13,12,30,0,24
19,17,36.77,1,19
4,4,13.33,0,12
15,13,36,0,24
83,90,69.17,1,10
2,3,15,1,8
5,5,17.65,0,8
28,23,49.41,0,19
16,107,20,0,5
4,5,40,2,9
6,7,25.71,0,8
31,30,53.14,0,19
11,9,36.67,1,7
3,2,25.71,0,19
70,71,29.37,1,6
46,48,53.08,0,17
22,20,28.09,0,14
10,8,18.75,0,17
9,7,27,0,8
5,6,37.5,1,19
25,23,40.54,1,15
9,8,45,1,17
10,12,40,1,8
66,66,70.71,0,20
15,19,64.29,0,20
24,26,34.29,0,5
11,16,38.82,0,7
45,49,69.23,0,17
10,9,37.5,0,6
12,12,26.67,1,16
19,54,17.54,0,14
8,8,24,1,6
18,15,23.48,0,18
15,15,26.47,0,16
2,2,13.33,0,21
14,17,25.45,0,14
17,23,72.86,0,8
8,8,14.12,0,18
7,7,26.25,0,8
14,13,31.11,1,16
4,4,40,0,6
5,6,50,1,6
2,3,12,0,7
6,8,21.18,0,19
4,6,21.82,0,22
5,6,42.86,0,19
3,3,12.86,0,22
4,4,26.67,0,19
6,7,27.69,1,19
3,5,30,1,6
18,22,22.98,0,23
15,15,24.32,0,13
4,4,40,0,19
3,3,45,1,23
10,9,42.86,0,8
26,25,28.89,0,13
22,26,12.57,0,22
4,2,34.29,0,22
40,40,45.28,1,11
12,13,40,1,8
4,3,21.82,1,12
3,6,25.71,0,13
12,15,45,0,24
9,11,25.71,0,22
24,25,32,1,15
3,4,25.71,0,13
11,12,55,0,24
10,8,42.86,0,7
23,23,29.36,0,13
40,35,33.8,1,11
13,10,48.75,1,24
21,20,24.71,0,13
45,52,26.21,0,22
27,25,37.67,0,15
16,15,22.86,0,24
13,12,35.45,0,12
3,2,22.5,2,12
14,15,38.18,1,24
14,16,52.5,0,10
23,21,30,0,13
27,32,32.4,0,11
12,10,34.29,1,14
24,25,32.73,0,19
18,25,25.12,0,22
9,10,18,1,10
5,4,33.33,0,9
2,2,24,0,9
12,8,42.35,1,9
13,17,30,0,8
21,17,38.18,0,13
27,24,27.46,0,24
23,21,36.32,0,10
50,45,60,0,24
29,25,52.73,0,13
9,7,31.76,2,11
6,6,22.5,1,18
14,14,28.97,2,13
5,6,50,1,19
9,10,30,1,22
17,14,35.17,1,12
57,69,72.77,0,6
12,13,27.69,0,13
5,5,15,0,15
56,59,61.09,1,6
1,2,10,1,19
17,24,24.29,0,23
2,5,20,2,23
19,23,27.14,0,13
41,57,23.65,1,11
32,37,50.53,1,19
3,3,30,1,13
57,70,65.77,1,6
15,16,24.32,1,14
2,2,24,0,13
8,8,36.92,0,8
10,12,13.64,0,13
3,3,20,0,13
12,13,18.46,0,13
8,12,26.67,1,13
7,9,8.57,1,14
7,11,26.25,1,6
59,67,75.32,0,6
11,10,36.67,0,12
19,17,47.5,0,12
19,16,43.85,0,12
64,73,89.3,1,6
2,3,17.14,1,8
3,10,20,0,8
4,6,8,1,11
27,26,52.26,1,19
15,12,40.91,0,24
15,13,39.13,1,24
80,76,66.67,4,10
1,2,0,1,9
9,12,30,0,6
8,6,36.92,1,22
11,10,44,0,7
8,10,26.67,0,22
38,33,25.62,2,11
12,16,14.12,2,14
17,23,23.72,0,22
13,12,30,0,8
12,13,19.46,0,23
11,8,33,0,23
7,12,21,0,23
2,4,15,0,7
23,22,25.09,0,13
40,45,38.1,0,11
12,11,48,1,8
24,22,65.45,0,19
3,6,25.71,0,13
8,8,36.92,0,11
4,3,48,1,11
3,3,36,0,19
1,1,20,0,19
2,3,20,0,22
23,23,23,0,13
9,8,28.42,1,22
5,6,9.38,0,15
1,1,20,0,15
36,32,43.2,0,11
1,0,30,0,11
1,1,12,0,14
12,12,48,0,8
9,11,21.6,0,14
6,7,30,0,8
4,5,34.29,0,19
8,4,48,1,24
16,16,34.29,1,24
10,10,60,1,10
30,33,23.38,0,23
11,12,23.57,0,10
33,22,50.77,2,11
3,4,9,0,23
31,29,20.44,0,23
5,3,37.5,0,24
3,3,13.85,0,10
4,4,21.82,0,22
39,49,41.79,1,11
3,4,20,0,14
2,3,17.14,1,24
22,21,24,1,12
56,47,56,1,6
58,62,77.33,0,10
23,25,33.66,0,13
40,33,36.36,1,11
10,11,23.08,1,10
14,18,36.52,0,24
63,76,75.6,0,6
13,13,17.73,1,14
19,22,33.53,0,22
2,8,13.33,0,15
2,4,13.33,1,6
11,11,22.76,0,24
22,21,38.82,0,23
11,12,34.74,0,24
1,1,12,1,15
30,26,43.9,0,15
31,33,46.5,0,11
16,18,25.26,0,23
5,6,15,0,19
1,2,8.57,0,19
24,24,24,0,13
6,5,25.71,0,14
22,20,22.76,0,13
4,3,21.82,0,8
7,8,32.31,1,8
5,6,25,0,15
24,26,75.79,0,10
23,26,26.04,0,13
66,63,60,0,10
13,17,35.45,1,24
3,6,13.85,0,22
8,9,13.71,0,12
4,3,16,1,22
40,50,40.68,1,11
23,22,49.29,1,10
15,23,37.5,1,8
39,36,45.88,1,11
14,13,52.5,0,10
30,29,45,0,6
67,68,70.53,1,10
11,10,30,0,8
6,5,32.73,0,21
11,11,41.25,0,8
5,6,25,0,19
11,10,31.43,0,21
1,1,12,0,8
5,4,30,0,19
30,33,26.87,1,6
12,10,20.57,0,19
4,5,24,0,19
14,12,46.67,2,9
40,32,28.57,2,11
17,16,30,0,24
5,5,30,0,21
3,3,16.36,0,15
28,30,21.82,0,22
7,7,32.31,0,8
5,9,27.27,0,8
3,4,16.36,0,18
3,3,12.86,0,8
30,27,50,0,9
7,10,17.5,0,24
29,23,58,2,9
8,10,14.55,2,14
7,7,26.25,0,24
1,2,12,0,15
1,1,15,0,15
4,5,18.46,0,8
13,13,33.91,0,24
4,4,30,0,8
4,6,20,0,8
24,24,40,1,15
40,41,35.82,1,11
4,6,10.91,0,14
3,3,25.71,1,24
2,4,17.14,0,11
13,16,48.75,1,11
5,7,25,1,8
5,6,33.33,1,19
23,20,35.38,0,13
39,34,36.56,2,11
58,65,89.23,0,10
7,7,46.67,0,6
36,37,27.34,2,24
4,6,18.46,0,6
8,8,16,2,14
29,27,49.71,0,9
13,11,32.5,0,8
12,12,36,0,8
10,9,42.86,0,19
24,19,55.38,0,9
6,4,36,2,9
18,14,49.09,0,10
10,8,40,0,10
5,4,60,0,7
13,11,39,0,24
39,40,43.33,1,11
15,15,52.94,0,10
12,17,42.35,0,8
59,64,84.29,0,10
9,81,30,1,10
3,4,25.71,0,24
71,51,64.55,1,10
5,4,37.5,0,7
5,5,21.43,0,21
5,3,300,0,9
2,1,24,0,11
10,11,21.43,0,11
10,9,40,0,7
11,13,20,0,13
22,31,25.38,0,23
39,51,36.56,1,11
13,19,12.38,0,14
12,13,37.89,0,8
30,44,39.13,0,19
4,6,21.82,1,15
11,12,22.76,0,18
15,22,22.5,0,14
11,9,30,0,18
3,3,18,0,20
64,73,66.21,0,20
8,12,32,1,22
17,15,25.5,0,12
17,16,36.43,1,20
32,29,44.65,0,24
27,27,49.09,1,24
8,8,36.92,0,10
10,8,46.15,1,10
32,25,37.65,1,24
63,95,82.17,1,6
40,39,57.14,1,24
28,30,29.47,0,13
4,5,20,1,10
8,10,15.48,0,14
9,9,24.55,0,12
20,18,36.36,0,15
6,9,25.71,1,15
15,14,33.33,1,12
2,2,13.33,1,15
2,2,13.33,0,15
3,3,36,0,19
10,15,21.43,0,14
40,50,33.33,1,11
14,95,27.1,0,8
8,9,22.86,0,22
3,3,15,0,14
9,11,17.42,0,13
2,4,17.14,0,14
2,3,17.14,0,19
15,17,32.14,1,8
59,57,76.96,0,10
5,6,20,0,8
4,3,48,0,8
6,4,60,0,24
24,23,34.29,0,24
16,14,60,0,6
10,9,31.58,0,6
3,3,30,0,24
14,13,56,0,24
4,5,34.29,1,8
56,54,63.4,1,6
6,6,45,0,19
24,22,26.67,0,13
2,2,24,0,22
8,9,32,0,22
21,22,15.75,0,13
12,10,34.29,0,8
24,21,42.35,0,9
20,20,44.44,1,9
2,2,15,0,21
8,10,34.29,0,8
8,8,17.78,0,14
8,8,20.87,1,14
7,9,10,0,18
6,7,17.14,0,18
2,4,17.14,0,22
7,12,20,0,14
4,4,16,0,8
3,5,10.59,1,18
11,11,24.44,0,24
10,12,28.57,0,24
4,5,26.67,0,8
9,11,16.88,1,22
23,23,22.26,0,24
11,9,38.82,0,7
2,2,24,0,8
1,2,15,0,8
2,3,17.14,0,19
23,27,23.39,0,13
2,2,17.14,0,6
12,12,24,0,10
18,19,36,1,8
26,25,50.32,1,15
9,8,27,1,13
63,88,87.91,1,6
20,20,24,0,14
2,3,10.91,0,13
6,8,22.5,0,13
22,22,34.74,0,15
28,33,54.19,1,24
6,5,30,1,22
3,4,18,0,15
6,8,11.61,0,18
6,9,13.85,0,18
37,36,30.83,0,11
16,16,26.67,1,12
3,4,20,0,15
14,16,49.41,1,11
6,8,17.14,0,18
5,6,30,0,19
23,19,29.36,0,13
64,68,65.08,0,10
17,16,27.57,1,6
30,41,31.58,1,11
9,8,21.6,0,22
4,4,26.67,0,22
8,9,15.48,0,14
17,17,53.68,1,10
8,7,28.24,0,13
3,3,22.5,0,14
4,6,21.82,1,22
14,13,52.5,1,8
8,8,34.29,0,24
7,7,30,0,13
8,8,36.92,1,24
23,19,32.86,0,13
14,14,60,0,10
39,32,33.43,1,11
59,67,76.96,0,10
18,20,31.76,0,6
2,8,12,0,15
9,10,20,0,8
10,10,25,1,10
22,27,24.44,1,14
2,2,12,0,21
25,24,26.32,0,15
1,3,15,0,6
2,3,30,0,6
26,25,23.64,0,13
40,41,27.59,1,11
11,9,20,1,14
27,25,37.67,0,19
12,13,34.29,0,10
3,3,25.71,0,15
2,3,13.33,0,15
26,24,39,0,15
6,8,25.71,0,8
6,5,60,0,10
8,7,22.86,0,10
10,8,50,0,10
24,19,34.29,1,13
17,15,26.15,0,24
24,18,42.35,0,18
19,16,47.5,0,21
29,21,34.12,0,18
12,10,42.35,1,11
4,6,26.67,0,13
10,9,40,0,8
5,7,25,1,19
38,28,43.02,2,11
10,12,25,1,14
32,32,34.91,0,24
13,11,31.2,0,8
8,8,22.86,0,21
17,23,27.57,0,8
8,7,40,0,21
3,4,18,0,8
16,21,21.33,0,24
12,10,21.82,0,21
14,12,40,0,24
39,48,31.62,1,11
6,8,21.18,1,8
8,11,30,0,24
9,9,27,0,24
65,61,60.94,1,6
56,66,68.57,1,6
11,10,50.77,0,7
17,19,21.7,0,12
11,13,23.57,0,13
5,8,15.79,0,14
39,46,39.66,1,11
15,14,31.03,1,14
9,10,41.54,0,20
12,14,20,0,18
2,2,20,0,20
11,9,38.82,0,9
5,4,37.5,0,13
5,4,10.71,0,13
5,5,21.43,0,13
5,4,21.43,0,19
5,7,27.27,0,13
7,6,30,0,13
3,5,15,0,13
3,9,6.21,0,22
31,38,32.07,0,15
3,2,18,0,19
4,3,8,0,19
21,30,22.11,1,15
24,27,34.29,0,10
61,103,87.14,2,6
11,10,47.14,0,8
2,0,0,4,9
9,5,108,0,9
10,11,20,0,8
10,10,31.58,0,24
4,4,34.29,0,8
16,16,22.33,0,24
2,2,13.33,1,8
5,7,16.67,0,10
5,2,42.86,0,24
58,63,63.27,1,6
2,2,30,0,24
10,7,50,0,24
64,77,75.29,1,6
3,5,13.85,0,8
3,4,20,0,10
4,4,21.82,0,10
19,18,26.51,0,22
13,11,52,0,19
39,45,47.76,1,11
4,4,34.29,0,10
4,6,21.82,0,14
8,8,36.92,1,22
6,6,36,0,24
7,5,46.67,0,8
8,9,20.87,0,23
8,11,20,0,23
59,74,82.33,0,10
5,7,37.5,2,7
2,1,12,0,10
8,8,24,0,23
10,12,26.09,0,23
4,4,34.29,0,8
12,12,30,0,24
7,6,32.31,0,24
3,4,30,0,10
7,11,24.71,0,24
76,80,72.38,1,10
10,8,50,0,24
11,9,66,0,10
64,66,59.08,2,10
41,40,42.41,0,6
1,1,30,0,8
2,1,40,0,8
4,5,34.29,0,8
2,3,12,0,18
30,28,45,0,13
1,1,20,0,18
17,18,32.9,0,22
10,10,23.08,0,21
17,15,32.9,2,11
23,23,32.86,1,13
65,66,76.47,2,10
35,28,56.76,4,11
4,3,40,1,9
5,6,30,0,20
20,18,24.49,0,18
10,7,28.57,0,18
1,2,10,1,9
9,10,27,0,18
7,7,22.11,0,24
10,6,24,0,18
4,5,24,0,24
26,26,19.26,0,16
3,2,36,0,24
5,7,15.79,1,18
3,4,15,0,14
10,10,33.33,1,7
45,47,62.79,0,17
24,27,33.49,1,15
4,5,20,0,14
13,15,24.38,0,13
4,5,30,1,20
17,21,19.25,2,12
7,10,30,0,19
9,15,30,1,22
4,7,34.29,1,24
4,5,34.29,0,24
13,17,27.86,0,14
56,61,65.88,1,6
15,15,42.86,0,10
24,22,34.29,0,13
11,12,41.25,0,7
67,68,56.62,1,10
19,17,22.8,0,12
40,39,32,1,11
5,7,16.67,0,15
8,14,22.86,0,8
13,13,37.14,0,8
2,3,17.14,0,15
8,9,18.46,2,14
10,8,37.5,0,13
10,10,27.27,0,13
9,8,38.57,0,9
19,18,54.29,0,9
27,25,49.09,0,9
1,2,6.67,0,15
1,2,15,0,15
3,4,15,0,15
2,3,30,0,6
62,76,86.51,0,6
6,7,17.14,0,22
7,6,26.25,0,8
24,22,26.67,1,13
15,13,25.71,1,9
3,6,45,1,6
5,4,18.75,1,12
5,4,20,0,10
68,101,45.33,1,12
26,25,26.44,0,15
8,8,25.26,0,22
39,46,39,2,11
13,16,43.33,0,8
56,59,65.88,1,6
26,27,29.43,0,13
11,11,41.25,0,7
18,21,25.12,0,12
27,29,23.48,0,23
27,29,36.82,0,19
63,80,84,2,6
6,7,40,1,19
3,2,36,1,24
56,54,68.57,1,6
11,12,17.84,0,14
13,11,39,0,24
18,16,29.19,0,18
7,5,35,0,9
19,15,23.27,1,18
20,16,29.27,0,14
18,18,33.75,0,18
17,17,42.5,0,9
19,14,33.53,1,18
4,9,10,0,23
13,14,26,0,24
12,11,36,1,9
5,5,20,0,24
9,9,28.42,0,13
36,39,36.61,0,11
11,11,30,0,19
12,13,42.35,1,8
8,7,24,0,22
20,17,40,0,15
1,2,20,1,8
9,9,27,0,24
79,85,71.82,1,10
3,2,36,1,24
1,1,60,0,24
45,42,49.09,0,24
2,2,40,1,8
8,10,25.26,0,10
11,14,17.37,0,14
36,41,30.86,0,11
3,3,10.59,0,8
64,69,83.48,0,10
1,1,15,0,8
8,11,26.67,0,13
4,4,34.29,1,11
6,8,30,1,8
4,5,24,0,8
27,26,32.4,0,15
2,3,13.33,0,15
6,7,22.5,0,21
28,28,39.07,0,19
5,3,27.27,0,22
1,3,12,0,24
27,21,55.86,0,19
38,31,43.85,0,9
7,6,26.25,2,21
2,3,10.91,0,19
3,4,45,4,9
1,2,12,0,19
1,1,15,0,19
1,1,15,0,8
5,5,37.5,0,8
1,2,15,0,8
3,4,20,0,15
24,22,28.24,0,13
13,12,28.89,0,24
4,4,30,0,15
83,95,66.4,1,10
4,5,34.29,0,8
2,4,17.14,0,8
40,45,42.11,1,11
2,2,13.33,0,19
2,3,15,0,8
4,5,30,1,22
19,21,40.71,1,12
14,15,56,0,10
18,15,28.42,0,12
63,72,67.5,0,10
13,12,39,1,24
8,10,26.67,0,22
2,4,4.14,0,15
33,36,33.56,0,6
4,5,34.29,1,6
23,22,27.6,0,13
11,11,24.44,0,24
84,107,58.6,1,10
11,13,27.5,0,19
13,11,48.75,0,19
13,14,45.88,3,11
33,27,41.25,2,11
14,13,26.25,0,11
7,7,46.67,0,18
1,1,20,0,21
9,6,36,1,18
2,8,13.33,0,15
24,25,36.92,0,15
2,2,10.91,0,12
2,2,8,1,21
58,57,55.24,0,6
40,43,44.44,1,11
3,4,13.85,0,12
15,13,34.62,0,12
9,9,38.57,0,8
32,38,42.67,1,24
7,12,24.71,0,22
31,29,45.37,0,19
16,14,38.4,0,17
4,6,26.67,0,7
18,18,25.12,0,18
5,15,12.5,0,5
5,9,12.5,0,5
14,12,44.21,0,17
4,5,20,0,15
72,83,80,1,20
11,8,31.43,1,9
27,19,45,0,18
10,12,19.35,0,13
3,3,12.86,1,17
56,60,63.4,1,6
10,9,12.5,0,18
10,10,30,1,20
32,30,64,0,10
17,22,39.23,0,24
12,20,30,0,8
4,2,21.82,0,24
3,6,15,1,8
9,11,25.71,0,18
10,12,31.58,0,24
22,19,24,2,23
9,8,45,1,24
10,6,23.08,0,18
39,48,37.14,1,11
6,7,17.14,1,18
2,3,20,0,8
3,6,18,0,8
13,13,78,0,10
15,13,36,0,24
60,57,67.92,0,10
27,30,22.5,1,8
9,9,28.42,0,6
3,5,25.71,1,6
58,63,79.09,2,6
35,31,28.77,2,11
40,32,39.34,0,6
52,48,40,0,6
5,8,21.43,0,8
28,28,48,0,23
10,9,35.29,0,10
12,13,42.35,0,8
2,2,40,0,21
1,1,60,0,21
10,12,33.33,0,10
18,19,34.84,0,8
2,4,30,1,6
12,13,36,1,8
34,37,43.4,0,11
3,3,15,0,13
14,15,28,0,13
9,7,22.5,0,24
6,8,24,0,19
19,20,24.78,0,14
6,5,51.43,1,11
2,5,9.23,1,19
27,27,42.63,0,15
2,1,60,1,24
31,28,40.43,1,6
12,16,36,0,10
3,2,60,0,6
12,12,22.5,1,7
8,9,43.64,1,6
9,7,60,0,10
24,17,43.64,0,24
37,41,38.95,0,24
10,10,50,1,24
6,3,51.43,1,24
9,7,45,1,10
65,81,82.98,2,6
14,14,70,0,10
9,10,49.09,0,7
7,3,52.5,0,8
64,60,54.08,2,10
10,8,600,0,9
9,8,20,0,21
19,15,95,2,9
15,13,34.62,2,11
1,2,10,0,20
9,10,27,0,11
10,8,19.35,0,22
14,13,64.62,0,10
13,22,21.08,0,16
41,42,49.2,2,19
12,14,13.58,0,14
8,16,28.24,1,22
11,11,34.74,1,13
62,91,88.57,1,6
65,109,84.78,1,6
11,15,44,0,7
17,16,21.25,0,12
39,44,30.39,0,11
13,12,30,0,8
18,29,28.42,0,22
5,7,13.64,0,15
24,24,36,0,15
4,4,24,0,21
5,4,33.33,1,21
63,71,66.32,2,6
3,4,12.86,0,13
13,14,21.67,2,24
2,1,20,0,21
3,4,30,0,21
3,5,25.71,0,8
5,5,42.86,0,19
5,6,15.79,0,8
66,69,77.65,0,10
23,21,47.59,0,15
13,19,45.88,1,11
6,8,30,1,8
7,9,19.09,0,14
4,8,60,1,19
25,29,62.5,0,10
10,12,85.71,0,10
3,2,22.5,0,24
29,23,37.02,0,6
34,31,21.7,0,6
5,6,23.08,0,24
6,6,27.69,0,8
3,5,25.71,1,6
11,11,50.77,0,19
3,3,16.36,0,13
5,6,37.5,0,13
6,7,51.43,0,19
18,14,21.18,0,12
10,8,33.33,0,8
6,7,25.71,0,13
26,27,57.78,0,19
6,6,32.73,0,13
2,7,17.14,0,19
3,3,18,0,8
29,22,39.55,0,18
8,11,26.67,0,13
3,2,30,0,19
3,6,16.36,0,19
16,18,43.64,0,24
5,5,27.27,0,19
14,13,36.52,0,24
28,31,49.41,0,19
3,6,9,1,8
26,25,21.08,1,18
24,28,28.8,0,19
14,14,24.71,0,6
5,7,12.5,1,18
5,8,42.86,1,6
60,54,43.37,2,12
6,7,30,0,8
3,3,30,0,6
5,8,33.33,1,6
1,3,3.53,0,8
7,12,26.25,1,8
30,29,60,0,19
10,11,40,1,6
16,17,24.62,0,21
18,15,32.73,0,21
63,71,82.17,1,6
10,10,35.29,0,7
1,1,15,0,8
2,2,40,1,8
45,34,61.36,0,10
23,19,32.86,0,13
39,32,34.41,2,11
15,15,50,0,10
14,13,38.18,0,24
58,68,69.6,0,10
14,14,21,0,8
18,21,26.34,0,22
13,8,30,2,23
3,4,22.5,0,9
12,11,45,0,8
2,3,7.06,0,22
23,25,26.54,0,24
4,6,15,0,19
12,12,32.73,1,8
3,4,30,0,19
5,6,37.5,0,19
8,9,34.29,0,13
14,14,33.6,0,24
9,9,33.75,1,13
6,6,30,1,24
26,24,42.16,1,15
57,55,60,1,6
32,30,43.64,0,19
23,19,30.67,0,13
48,39,41.74,1,24
19,21,18.39,1,14
15,17,50,0,10
30,28,25,1,11
3,3,25.71,0,21
58,73,80.93,0,10
2,3,13.33,0,15
3,3,22.5,0,15
13,14,32.5,0,8
5,8,21.43,1,15
8,8,30,0,15
28,30,48,0,6
13,12,39,1,9
11,18,28.7,1,15
24,22,32,0,13
11,14,34.74,0,24
4,5,21.82,0,24
12,13,51.43,0,8
39,43,35.45,1,11
83,85,65.53,1,10
25,23,30.61,2,13
30,28,32.73,0,18
2,3,40,0,21
10,10,15.79,0,21
1,1,30,0,8
4,4,34.29,0,24
8,11,18.46,0,8
3,4,36,0,8
1,1,30,1,24
7,11,26.25,0,20
2,2,24,0,20
28,35,60,0,17
11,15,27.5,0,23
9,11,41.54,1,20
5,2,27.27,0,24
8,9,32,0,17
8,10,21.82,0,24
6,5,30,0,23
7,4,42,0,24
12,17,16.36,0,19
37,29,48.26,0,17
2,2,20,1,17
3,3,15,0,24
32,29,30.48,0,24
32,33,39.18,0,24
32,26,53.33,0,24
5,7,21.43,1,19
26,26,44.57,1,24
13,13,30,0,18
14,10,31.11,1,18
15,13,33.33,0,5
22,27,21.29,1,23
11,12,21.29,0,13
5,7,30,1,7
4,4,21.82,0,13
3,4,20,0,13
10,10,25,0,13
64,66,80,0,10
20,16,44.44,0,24
12,11,21.82,0,19
3,4,25.71,0,14
6,7,36,1,19
5,5,21.43,0,24
27,21,50.63,0,23
1,1,60,0,8
16,13,45.71,0,7
11,12,38.82,0,7
1,2,12,0,24
72,101,72,0,10
3,2,30,0,24
36,38,56.84,1,11
4,5,60,1,6
11,10,44,1,10
5,6,25,0,24
8,11,34.29,0,8
9,8,54,1,8
1,1,15,0,8
1,1,15,0,8
3,6,18,0,8
60,84,85.71,2,6
4,4,15,1,18
11,12,27.5,0,15
2,2,13.33,0,15
11,11,36.67,0,7
16,11,32,0,13
29,27,34.8,1,11
14,14,36.52,0,20
10,8,60,0,18
13,9,43.33,0,18
12,12,40,0,20
11,8,82.5,2,9
16,14,45.71,0,5
11,16,30,0,7
4,4,16,2,5
5,15,15,0,15
25,21,35.71,0,15
14,12,27.1,0,14
4,5,9.23,0,18
5,4,27.27,0,14
6,7,11.25,1,18
39,31,32.96,1,14
64,91,87.27,1,6
15,14,37.5,0,10
58,71,80.93,0,10
39,43,42.55,1,11
26,25,30.59,0,7
12,10,30,0,19
14,17,33.6,0,19
9,9,36,0,19
11,10,19.41,1,19
56,69,61.09,1,6
1,1,30,0,24
1,2,20,0,10
2,3,10.91,0,8
12,14,20,0,10
2,1,0,0,9
10,8,42.86,0,10
62,67,79.15,1,6
1,2,12,0,24
36,35,48,1,11
2,4,13.33,0,8
12,13,37.89,0,24
23,22,44.52,0,24
19,18,32.57,1,10
11,12,47.14,1,24
10,14,33.33,2,6
3,5,36,0,8
80,78,68.57,1,10
6,7,36,0,24
15,16,36,0,8
10,11,46.15,0,8
24,27,40,1,8
8,7,17.78,0,14
13,9,26.9,0,18
3,5,16.36,0,14
11,12,15.71,1,18
20,19,35.29,0,18
2,3,40,1,6
20,15,30,3,18
7,9,17.5,0,22
6,8,27.69,0,8
12,17,30,0,22
3,2,25.71,0,14
2,5,17.14,0,14
2,1,17.14,0,14
13,14,28.89,0,8
8,7,34.29,0,10
8,7,21.82,0,15
5,7,20,0,14
4,5,26.67,0,6
4,5,21.82,1,15
6,7,22.5,0,15
8,9,36.92,0,10
4,6,24,0,6
5,6,18.75,0,14
2,3,30,0,19
2,7,17.14,0,19
6,77,21.18,0,14
2,4,12,0,15
9,9,49.09,0,24
14,8,38.18,0,24
2,2,24,0,6
2,3,30,0,6
11,7,38.82,0,24
21,69,30,0,24
1,1,20,0,19
1,1,12,0,19
4,6,24,0,15
10,12,25,0,22
6,7,36,0,24
5,5,11.11,0,14
14,101,70,0,10
10,10,42.86,0,24
66,61,58.24,1,10
15,16,37.5,0,10
58,66,89.23,0,10
10,10,33.33,1,10
39,32,43.33,1,11
2,3,15,0,15
20,23,30.77,1,22
1,2,12,0,19
3,6,15,0,8
26,23,44.57,0,15
4,3,40,0,19
13,9,43.33,0,9
5,7,33.33,0,13
6,5,27.69,0,19
10,9,40,0,19
5,5,30,0,13
24,18,35.12,0,9
6,8,22.5,0,8
9,9,31.76,0,8
3,5,12.86,0,24
2,2,20,0,24
39,45,40.34,0,11
27,27,41.54,0,19
58,54,49.71,1,12
10,9,35.29,0,8
29,23,32.83,0,19
11,19,13.75,0,10
7,8,38.18,0,11
7,7,35,1,11
9,10,38.57,0,8
2,2,30,0,8
8,10,30,0,13
1,1,8.57,0,10
10,9,42.86,1,10
3,5,22.5,1,15
23,22,36.32,0,13
11,16,47.14,0,7
13,11,43.33,1,24
12,10,34.29,1,14
39,45,48.75,1,11
5,6,13.04,0,21
9,7,38.57,0,9
5,65,25,0,21
10,14,9.37,0,22
8,6,24,0,22
3,11,20,0,24
7,7,24.71,0,21
20,20,30.77,0,13
15,16,33.33,0,24
10,12,30,0,24
39,44,43.33,1,11
3,5,8.18,0,14
24,24,37.89,0,19
12,16,21.18,0,8
18,22,25.71,0,22
3,4,22.5,0,15
2,2,24,0,15
24,24,36.92,1,15
12,12,72,0,10
57,58,81.43,0,10
13,13,35.45,0,24
14,14,49.41,0,20
10,10,40,0,7
